93.00  ; -53.04 ; 3.76 ; 0 ; 22.2
94.00  ; -53.04 ; 3.76 ; 0 ; 22.2
95.00  ; -53.04 ; 3.76 ; 0 ; 22.2
96.00  ; -53.04 ; 3.76 ; 0 ; 22.2
97.00  ; -53.04 ; 3.76 ; 0 ; 23.32
98.00  ; -53.04 ; 3.76 ; 0 ; 22.2
99.00  ; -53.04 ; 3.76 ; 0 ; 22.2
100.00  ; -53.04 ; 3.76 ; 0 ; 22.2
101.00  ; -52.91 ; 3.76 ; 0 ; 22.2
102.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
103.00  ; -53.04 ; 3.76 ; 0 ; 22.2
104.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
105.00  ; -53.04 ; 3.76 ; 0 ; 22.2
106.00  ; -53.04 ; 3.76 ; 0 ; 22.2
107.00  ; -53.04 ; 3.76 ; 0 ; 22.2
108.00  ; -53.04 ; 3.76 ; 0 ; 23.32
109.00  ; -53.04 ; 3.76 ; 0 ; 22.2
110.00  ; -53.04 ; 3.76 ; 0 ; 22.2
111.00  ; -53.04 ; 3.76 ; 0 ; 23.32
112.00  ; -53.04 ; 3.76 ; 0 ; 22.2
113.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
114.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
115.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
116.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
117.00  ; -52.91 ; 3.76 ; 0 ; 22.2
118.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
119.00  ; -53.04 ; 3.76 ; 0 ; 22.2
120.00  ; -53.04 ; 3.76 ; 0 ; 22.2
121.00  ; -53.04 ; 3.76 ; 0 ; 22.2
122.00  ; -53.04 ; 3.76 ; 0 ; 22.2
123.00  ; -53.04 ; 3.76 ; 0 ; 22.2
124.00  ; -53.04 ; 3.76 ; 0 ; 22.2
125.00  ; -53.04 ; 3.76 ; 0 ; 22.2
126.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
127.00  ; -53.04 ; 3.76 ; 0 ; 23.32
128.00  ; -53.04 ; 3.76 ; 0 ; 22.2
129.00  ; -53.04 ; 3.76 ; 0 ; 23.32
130.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
131.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
132.00  ; -53.04 ; 3.76 ; 0 ; 22.2
133.00  ; -53.04 ; 3.76 ; 0 ; 23.32
134.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
135.00  ; -53.04 ; 3.76 ; 0 ; 23.32
136.00  ; -53.04 ; 3.76 ; 0 ; 22.2
137.00  ; -53.04 ; 3.76 ; 0 ; 22.2
138.00  ; -52.91 ; 3.76 ; 0 ; 22.2
139.00  ; -53.04 ; 3.76 ; 0 ; 22.2
140.00  ; -53.04 ; 3.76 ; 0 ; 22.2
141.00  ; -53.04 ; 3.76 ; 0 ; 22.2
142.00  ; -52.91 ; 3.76 ; 0.13 ; 22.2
143.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
144.00  ; -53.04 ; 3.76 ; 0 ; 22.2
145.00  ; -53.04 ; 3.76 ; 0 ; 22.2
146.00  ; -52.91 ; 3.76 ; 0 ; 23.32
147.00  ; -53.04 ; 3.76 ; 0 ; 22.2
148.00  ; -53.04 ; 3.76 ; 0 ; 22.2
149.00  ; -53.04 ; 3.76 ; 0 ; 22.2
150.00  ; -53.04 ; 3.76 ; 0 ; 22.2
151.00  ; -53.04 ; 3.76 ; 0 ; 22.2
152.00  ; -52.91 ; 3.76 ; 0 ; 22.2
153.00  ; -53.04 ; 3.76 ; 0 ; 22.2
154.00  ; -53.04 ; 3.76 ; 0 ; 22.2
155.00  ; -52.91 ; 3.76 ; 0.13 ; 22.2
156.00  ; -53.04 ; 3.76 ; 0.13 ; 23.32
157.00  ; -53.04 ; 3.76 ; 0 ; 22.2
158.00  ; -53.04 ; 3.76 ; 0 ; 22.2
159.00  ; -53.04 ; 3.76 ; 0 ; 22.2
160.00  ; -53.04 ; 3.76 ; 0 ; 22.2
161.00  ; -53.04 ; 3.76 ; 0 ; 22.2
162.00  ; -53.04 ; 3.76 ; 0 ; 22.2
163.00  ; -52.91 ; 3.76 ; 0.13 ; 22.2
164.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
165.00  ; -53.04 ; 3.76 ; 0 ; 22.2
166.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
167.00  ; -53.04 ; 3.76 ; 0 ; 22.2
168.00  ; -53.04 ; 3.76 ; 0 ; 22.2
169.00  ; -53.04 ; 3.76 ; 0 ; 22.2
170.00  ; -53.04 ; 3.76 ; 0 ; 22.2
171.00  ; -53.04 ; 3.76 ; 0 ; 22.2
172.00  ; -53.04 ; 3.76 ; 0 ; 22.2
173.00  ; -53.04 ; 3.76 ; 0 ; 23.32
174.00  ; -53.04 ; 3.76 ; 0 ; 22.2
175.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
176.00  ; -53.04 ; 3.76 ; 0 ; 22.2
177.00  ; -52.91 ; 3.76 ; 0 ; 22.2
178.00  ; -53.04 ; 3.76 ; 0 ; 22.2
179.00  ; -53.04 ; 3.76 ; 0 ; 22.2
180.00  ; -53.04 ; 3.76 ; 0 ; 22.2
181.00  ; -53.04 ; 3.76 ; 0 ; 23.32
182.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
183.00  ; -53.04 ; 3.76 ; 0 ; 22.2
184.00  ; -52.91 ; 3.76 ; 0 ; 22.2
185.00  ; -53.04 ; 3.76 ; 0 ; 22.2
186.00  ; -53.04 ; 3.76 ; 0 ; 22.2
187.00  ; -53.04 ; 3.76 ; 0 ; 23.32
188.00  ; -53.04 ; 3.76 ; 0 ; 22.2
189.00  ; -53.04 ; 3.76 ; 0 ; 22.2
190.00  ; -52.91 ; 3.76 ; 0 ; 22.2
191.00  ; -53.04 ; 3.76 ; 0 ; 22.2
192.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
193.00  ; -52.91 ; 3.76 ; 0 ; 22.2
194.00  ; -53.04 ; 3.76 ; 0 ; 22.2
195.00  ; -53.04 ; 3.76 ; 0 ; 22.2
196.00  ; -53.04 ; 3.76 ; 0 ; 23.32
197.00  ; -52.91 ; 3.76 ; 0 ; 22.2
198.00  ; -53.04 ; 3.76 ; 0 ; 22.2
199.00  ; -53.04 ; 3.76 ; 0 ; 22.2
200.00  ; -53.04 ; 3.76 ; 0 ; 23.32
201.00  ; -53.04 ; 3.76 ; 0 ; 22.2
202.00  ; -52.91 ; 3.76 ; 0 ; 22.2
203.00  ; -53.04 ; 3.76 ; 0 ; 22.2
204.00  ; -53.04 ; 3.76 ; 0 ; 22.2
205.00  ; -53.04 ; 3.76 ; 0 ; 22.2
206.00  ; -53.04 ; 3.76 ; 0 ; 22.2
207.00  ; -53.04 ; 3.76 ; 0 ; 22.2
208.00  ; -53.04 ; 3.76 ; 0 ; 22.2
209.00  ; -53.04 ; 3.76 ; 0 ; 23.32
210.00  ; -53.04 ; 3.76 ; 0 ; 22.2
211.00  ; -53.04 ; 3.76 ; 0 ; 22.2
212.00  ; -53.04 ; 3.76 ; 0 ; 22.2
213.00  ; -53.04 ; 3.76 ; 0 ; 22.2
214.00  ; -53.04 ; 3.76 ; 0 ; 22.2
215.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
216.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
217.00  ; -53.04 ; 3.76 ; 0 ; 22.2
218.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
219.00  ; -53.04 ; 3.76 ; 0 ; 22.2
220.00  ; -52.91 ; 3.76 ; 0 ; 22.2
221.00  ; -53.04 ; 3.76 ; 0 ; 22.2
222.00  ; -53.04 ; 3.76 ; 0 ; 22.2
223.00  ; -53.04 ; 3.76 ; 0 ; 22.2
224.00  ; -53.04 ; 3.76 ; 0 ; 22.2
225.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
226.00  ; -52.91 ; 3.76 ; 0 ; 23.32
227.00  ; -53.04 ; 3.76 ; 0 ; 22.2
228.00  ; -53.04 ; 3.76 ; 0 ; 22.2
229.00  ; -53.04 ; 3.76 ; 0 ; 22.2
230.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
231.00  ; -53.04 ; 3.76 ; 0 ; 22.2
232.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
233.00  ; -53.04 ; 3.76 ; 0 ; 22.2
234.00  ; -52.91 ; 3.76 ; 0.13 ; 23.32
235.00  ; -53.04 ; 3.76 ; 0 ; 22.2
236.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
237.00  ; -53.04 ; 3.76 ; 0 ; 22.2
238.00  ; -53.04 ; 3.76 ; 0 ; 22.2
239.00  ; -53.04 ; 3.76 ; 0 ; 22.2
240.00  ; -53.04 ; 3.76 ; 0 ; 22.2
241.00  ; -53.04 ; 3.76 ; 0 ; 23.32
242.00  ; -53.04 ; 3.76 ; 0 ; 22.2
243.00  ; -53.04 ; 3.76 ; 0 ; 22.2
244.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
245.00  ; -53.04 ; 3.76 ; 0 ; 22.2
246.00  ; -53.04 ; 3.76 ; 0 ; 23.32
247.00  ; -53.04 ; 3.76 ; 0 ; 22.2
248.00  ; -53.04 ; 3.76 ; 0 ; 22.2
249.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
250.00  ; -53.04 ; 3.76 ; 0 ; 22.2
251.00  ; -53.04 ; 3.76 ; 0 ; 22.2
252.00  ; -53.04 ; 3.76 ; 0 ; 22.2
253.00  ; -53.04 ; 3.76 ; 0 ; 22.2
254.00  ; -53.04 ; 3.76 ; 0 ; 22.2
255.00  ; -53.04 ; 3.76 ; 0 ; 22.2
256.00  ; -52.91 ; 3.76 ; 0 ; 22.2
257.00  ; -52.91 ; 3.76 ; 0 ; 22.2
258.00  ; -53.04 ; 3.76 ; 0 ; 22.2
259.00  ; -53.04 ; 3.76 ; 0 ; 22.2
260.00  ; -53.04 ; 3.76 ; 0 ; 22.2
261.00  ; -52.91 ; 3.76 ; 0 ; 22.2
262.00  ; -53.04 ; 3.76 ; 0 ; 22.2
263.00  ; -53.04 ; 3.76 ; 0 ; 23.32
264.00  ; -53.04 ; 3.76 ; 0 ; 23.32
265.00  ; -53.04 ; 3.76 ; 0 ; 22.2
266.00  ; -53.04 ; 3.76 ; 0 ; 22.2
267.00  ; -53.04 ; 3.76 ; 0 ; 22.2
268.00  ; -53.04 ; 3.76 ; 0 ; 22.2
269.00  ; -53.04 ; 3.76 ; 0 ; 22.2
270.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
271.00  ; -53.04 ; 3.76 ; 0 ; 22.2
272.00  ; -53.04 ; 3.76 ; 0 ; 23.32
273.00  ; -53.04 ; 3.76 ; 0 ; 22.2
274.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
275.00  ; -53.04 ; 3.76 ; 0 ; 22.2
276.00  ; -53.04 ; 3.76 ; 0 ; 22.2
277.00  ; -53.04 ; 3.76 ; 0 ; 22.2
278.00  ; -53.04 ; 3.76 ; 0 ; 22.2
279.00  ; -53.04 ; 3.76 ; 0 ; 22.2
280.00  ; -53.04 ; 3.76 ; 0 ; 22.2
281.00  ; -53.04 ; 3.76 ; 0 ; 22.2
282.00  ; -52.91 ; 3.76 ; 0 ; 22.2
283.00  ; -53.04 ; 3.76 ; 0 ; 22.2
284.00  ; -53.04 ; 3.76 ; 0 ; 22.2
285.00  ; -53.04 ; 3.76 ; 0 ; 22.2
286.00  ; -53.04 ; 3.76 ; 0 ; 22.2
287.00  ; -53.04 ; 3.76 ; 0 ; 22.2
288.00  ; -53.04 ; 3.76 ; 0 ; 23.32
289.00  ; -53.04 ; 3.76 ; 0 ; 22.2
290.00  ; -53.04 ; 3.76 ; 0 ; 22.2
291.00  ; -53.04 ; 3.76 ; 0 ; 22.2
292.00  ; -53.04 ; 3.76 ; 0 ; 22.2
293.00  ; -53.04 ; 3.76 ; 0 ; 22.2
294.00  ; -53.04 ; 3.76 ; 0 ; 22.2
295.00  ; -53.04 ; 3.76 ; 0 ; 22.2
296.00  ; -53.04 ; 3.76 ; 0 ; 22.2
297.00  ; -53.04 ; 3.76 ; 0 ; 22.2
298.00  ; -53.04 ; 3.76 ; 0 ; 22.2
299.00  ; -53.04 ; 3.76 ; 0 ; 23.32
300.00  ; -53.04 ; 3.76 ; 0 ; 22.2
301.00  ; -53.04 ; 3.76 ; 0 ; 22.2
302.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
303.00  ; -53.04 ; 3.76 ; 0 ; 22.2
304.00  ; -53.04 ; 3.76 ; 0 ; 23.32
305.00  ; -53.04 ; 3.76 ; 0 ; 22.2
306.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
307.00  ; -53.04 ; 3.76 ; 0 ; 22.2
308.00  ; -53.04 ; 3.76 ; 0 ; 22.2
309.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
310.00  ; -53.04 ; 3.76 ; 0 ; 22.2
311.00  ; -53.04 ; 3.76 ; 0 ; 22.2
312.00  ; -53.04 ; 3.76 ; 0 ; 23.32
313.00  ; -53.04 ; 3.76 ; 0 ; 22.2
314.00  ; -53.04 ; 3.76 ; 0 ; 22.2
315.00  ; -53.04 ; 3.76 ; 0 ; 22.2
316.00  ; -52.91 ; 3.76 ; 0 ; 22.2
317.00  ; -52.91 ; 3.76 ; 0 ; 23.32
318.00  ; -53.04 ; 3.76 ; 0 ; 22.2
319.00  ; -53.04 ; 3.76 ; 0 ; 22.2
320.00  ; -52.91 ; 3.76 ; 0 ; 22.2
321.00  ; -53.04 ; 3.76 ; 0 ; 22.2
322.00  ; -53.04 ; 3.76 ; 0 ; 22.2
323.00  ; -53.04 ; 3.76 ; 0 ; 22.2
324.00  ; -53.04 ; 3.76 ; 0 ; 22.2
325.00  ; -52.91 ; 3.76 ; 0 ; 22.2
326.00  ; -53.04 ; 3.76 ; 0 ; 22.2
327.00  ; -53.04 ; 3.76 ; 0 ; 23.32
328.00  ; -53.04 ; 3.76 ; 0 ; 22.2
329.00  ; -53.04 ; 3.76 ; 0 ; 22.2
330.00  ; -52.91 ; 3.76 ; 0 ; 22.2
331.00  ; -53.04 ; 3.76 ; 0 ; 22.2
332.00  ; -53.04 ; 3.76 ; 0 ; 22.2
333.00  ; -53.04 ; 3.76 ; 0 ; 22.2
334.00  ; -53.04 ; 3.76 ; 0 ; 22.2
335.00  ; -53.04 ; 3.76 ; 0 ; 22.2
336.00  ; -53.04 ; 3.76 ; 0 ; 22.2
337.00  ; -53.04 ; 3.76 ; 0 ; 23.32
338.00  ; -53.04 ; 3.76 ; 0 ; 23.32
339.00  ; -53.04 ; 3.76 ; 0 ; 22.2
340.00  ; -53.04 ; 3.76 ; 0 ; 22.2
341.00  ; -52.91 ; 3.76 ; 0 ; 23.32
342.00  ; -53.04 ; 3.76 ; 0 ; 22.2
343.00  ; -53.04 ; 3.76 ; 0 ; 22.2
344.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
345.00  ; -53.04 ; 3.76 ; 0 ; 22.2
346.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
347.00  ; -52.91 ; 3.76 ; 0 ; 22.2
348.00  ; -53.04 ; 3.76 ; 0 ; 22.2
349.00  ; -53.04 ; 3.76 ; 0 ; 23.32
350.00  ; -52.91 ; 3.76 ; 0 ; 22.2
351.00  ; -53.04 ; 3.76 ; 0 ; 22.2
352.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
353.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
354.00  ; -53.04 ; 3.76 ; 0 ; 23.32
355.00  ; -52.91 ; 3.76 ; 0 ; 22.2
356.00  ; -53.04 ; 3.76 ; 0 ; 23.32
357.00  ; -53.04 ; 3.76 ; 0 ; 22.2
358.00  ; -52.91 ; 3.76 ; 0 ; 22.2
359.00  ; -53.04 ; 3.76 ; 0 ; 22.2
360.00  ; -53.04 ; 3.76 ; 0 ; 22.2
361.00  ; -53.04 ; 3.76 ; 0 ; 22.2
362.00  ; -53.04 ; 3.76 ; 0 ; 22.2
363.00  ; -53.04 ; 3.76 ; 0 ; 22.2
364.00  ; -53.04 ; 3.76 ; 0 ; 22.2
365.00  ; -53.04 ; 3.76 ; 0 ; 22.2
366.00  ; -53.04 ; 3.76 ; 0 ; 22.2
367.00  ; -53.04 ; 3.76 ; 0 ; 22.2
368.00  ; -53.04 ; 3.76 ; 0 ; 22.2
369.00  ; -53.04 ; 3.76 ; 0 ; 22.2
370.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
371.00  ; -53.04 ; 3.76 ; 0 ; 22.2
372.00  ; -53.04 ; 3.76 ; 0 ; 22.2
373.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
374.00  ; -53.04 ; 3.76 ; 0 ; 22.2
375.00  ; -53.04 ; 3.76 ; 0 ; 22.2
376.00  ; -52.91 ; 3.76 ; 0 ; 22.2
377.00  ; -53.04 ; 3.76 ; 0 ; 22.2
378.00  ; -52.91 ; 3.76 ; 0.13 ; 22.2
379.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
380.00  ; -52.91 ; 3.76 ; 0 ; 23.32
381.00  ; -53.04 ; 3.76 ; 0 ; 22.2
382.00  ; -53.04 ; 3.76 ; 0 ; 23.32
383.00  ; -52.91 ; 3.76 ; 0 ; 22.2
384.00  ; -53.04 ; 3.76 ; 0 ; 22.2
385.00  ; -53.04 ; 3.76 ; 0 ; 22.2
386.00  ; -53.04 ; 3.76 ; 0 ; 22.2
387.00  ; -53.04 ; 3.76 ; 0 ; 22.2
388.00  ; -53.04 ; 3.76 ; 0 ; 22.2
389.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
390.00  ; -53.04 ; 3.76 ; 0 ; 22.2
391.00  ; -53.04 ; 3.76 ; 0 ; 22.2
392.00  ; -53.04 ; 3.76 ; 0 ; 22.2
393.00  ; -53.04 ; 3.76 ; 0 ; 22.2
394.00  ; -53.04 ; 3.76 ; 0 ; 22.2
395.00  ; -53.04 ; 3.76 ; 0 ; 22.2
396.00  ; -53.04 ; 3.76 ; 0 ; 22.2
397.00  ; -53.04 ; 3.76 ; 0 ; 23.32
398.00  ; -53.04 ; 3.76 ; 0 ; 22.2
399.00  ; -53.04 ; 3.76 ; 0 ; 22.2
400.00  ; -53.04 ; 3.76 ; 0 ; 22.2
401.00  ; -53.04 ; 3.76 ; 0 ; 23.32
402.00  ; -53.04 ; 3.76 ; 0 ; 22.2
403.00  ; -53.04 ; 3.76 ; 0 ; 23.32
404.00  ; -52.91 ; 3.76 ; 0.13 ; 22.2
405.00  ; -53.04 ; 3.76 ; 0 ; 23.32
406.00  ; -53.04 ; 3.76 ; 0 ; 22.2
407.00  ; -53.04 ; 3.76 ; 0 ; 22.2
408.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
409.00  ; -52.91 ; 3.76 ; 0 ; 22.2
410.00  ; -53.04 ; 3.76 ; 0 ; 22.2
411.00  ; -53.04 ; 3.76 ; 0 ; 22.2
412.00  ; -53.04 ; 3.76 ; 0 ; 22.2
413.00  ; -53.04 ; 3.76 ; 0 ; 22.2
414.00  ; -52.91 ; 3.76 ; 0 ; 22.2
415.00  ; -53.04 ; 3.76 ; 0 ; 22.2
416.00  ; -53.04 ; 3.76 ; 0 ; 22.2
417.00  ; -53.04 ; 3.76 ; 0 ; 22.2
418.00  ; -53.04 ; 3.76 ; 0 ; 22.2
419.00  ; -53.04 ; 3.76 ; 0 ; 22.2
420.00  ; -53.04 ; 3.76 ; 0 ; 22.2
421.00  ; -53.04 ; 3.76 ; 0 ; 22.2
422.00  ; -53.04 ; 3.76 ; 0 ; 22.2
423.00  ; -53.04 ; 3.76 ; 0 ; 22.2
424.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
425.00  ; -53.04 ; 3.76 ; 0 ; 23.32
426.00  ; -53.04 ; 3.76 ; 0 ; 22.2
427.00  ; -53.04 ; 3.76 ; 0 ; 22.2
428.00  ; -53.04 ; 3.76 ; 0 ; 22.2
429.00  ; -53.04 ; 3.76 ; 0 ; 22.2
430.00  ; -53.04 ; 3.76 ; 0 ; 22.2
431.00  ; -53.04 ; 3.76 ; 0 ; 22.2
432.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
433.00  ; -53.04 ; 3.76 ; 0 ; 22.2
434.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
435.00  ; -53.04 ; 3.76 ; 0 ; 22.2
436.00  ; -53.04 ; 3.76 ; 0 ; 22.2
437.00  ; -53.04 ; 3.76 ; 0 ; 22.2
438.00  ; -53.04 ; 3.76 ; 0 ; 22.2
439.00  ; -53.04 ; 3.76 ; 0 ; 22.2
440.00  ; -53.04 ; 3.76 ; 0 ; 22.2
441.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
442.00  ; -53.04 ; 3.76 ; 0 ; 22.2
443.00  ; -53.04 ; 3.76 ; 0 ; 23.32
444.00  ; -53.04 ; 3.76 ; 0 ; 22.2
445.00  ; -53.04 ; 3.76 ; 0 ; 22.2
446.00  ; -53.04 ; 3.76 ; 0 ; 22.2
447.00  ; -53.04 ; 3.76 ; 0 ; 22.2
448.00  ; -53.04 ; 3.76 ; 0 ; 23.32
449.00  ; -53.04 ; 3.76 ; 0 ; 22.2
450.00  ; -53.04 ; 3.76 ; 0 ; 22.2
451.00  ; -53.04 ; 3.76 ; 0 ; 22.2
452.00  ; -53.04 ; 3.76 ; 0 ; 22.2
453.00  ; -53.04 ; 3.76 ; 0 ; 23.32
454.00  ; -53.04 ; 3.76 ; 0 ; 22.2
455.00  ; -53.04 ; 3.76 ; 0 ; 22.2
456.00  ; -53.04 ; 3.76 ; 0 ; 22.2
457.00  ; -52.91 ; 3.76 ; 0 ; 23.32
458.00  ; -53.04 ; 3.76 ; 0 ; 22.2
459.00  ; -53.04 ; 3.76 ; 0 ; 22.2
